t;n1;n2;n3;n4;n5
1;-0.602;-0.602;-0.602;-0.602;-0.702
2;-0.493;-0.974;-1.095;-1.1549;-0.693
3;-1.267;-2.047;-2.362;-2.5378;-1.567
4;-0.971;-2.608;-3.333;-3.7621;-1.371
5;0.055;-2.031;-3.278;-4.0832;-0.445
6;1.429;-0.196;-1.848;-3.0624;0.829
7;-0.102;-0.259;-1.951;-3.4709;-0.802
8;-1.763;-1.97;-3.714;-5.5812;-2.563
9;-0.861;-2.438;-4.575;-7.0008;-1.761
10;0.439;-1.511;-4.136;-7.2617;-0.561
11;1.177;-0.032;-2.959;-6.8112;0.077
12;-0.111;-0.137;-3.07;-7.6033;-1.311
13;-0.736;-0.845;-3.806;-9.0993;-2.036
14;1.278;0.602;-2.528;-8.7313;-0.122
15;-0.73;-0.249;-3.258;-10.3345;-2.23
16;0.324;0.125;-2.934;-11.0438;-1.276
17;-0.6;-0.5;-3.534;-12.7481;-2.3
18;-0.651;-1.05;-4.185;-14.6735;-2.451
19;-1.945;-2.785;-6.13;-18.0857;-3.845
20;-0.91;-3.138;-7.04;-20.8043;-2.91
21;-0.061;-2.572;-7.101;-22.9463;-2.161
22;-0.179;-2.236;-7.28;-25.4196;-2.379
23;0.369;-1.42;-6.911;-27.5927;-1.931
24;1.137;0;-5.774;-29.2155;-1.263
25;-1.438;-1.438;-7.213;-33.5754;-3.938
26;0.857;-0.294;-6.356;-36.0762;-1.743
27;-1.254;-1.489;-7.61;-40.9382;-3.954
28;-0.809;-2.001;-8.419;-45.841;-3.609
29;-0.647;-2.248;-9.067;-51.0724;-3.547
30;1.669;-0.129;-7.397;-54.5101;-1.331
31;-1.014;-1.116;-8.411;-60.9747;-4.114
32;0.558;-0.336;-7.853;-66.5147;-2.642
33;-1.421;-1.689;-9.274;-74.5869;-4.721
34;1.362;0.01;-7.912;-80.684;-2.038
35;-0.176;-0.168;-8.088;-88.9283;-3.676
36;2.068;1.934;-6.02;-95.7529;-1.532
37;1.362;2.909;-4.658;-103.9665;-2.338
38;-0.032;2.295;-4.69;-114.3949;-3.832
39;-1.383;0.453;-6.073;-127.2175;-5.283
40;-1.069;-0.706;-7.142;-141.0082;-5.069
41;0.69;0.125;-6.452;-154.419;-3.41
42;-1.001;-0.901;-7.453;-170.8617;-5.201
43;-1.259;-1.979;-8.712;-189.2065;-5.559
44;0.478;-1.105;-8.233;-207.6489;-3.922
45;0.407;-0.477;-7.826;-228.0063;-4.093
46;-0.696;-1.077;-8.522;-251.5029;-5.296
47;-0.04;-0.902;-8.562;-276.693;-4.74
48;1.63;0.908;-6.932;-302.7328;-3.17
49;1.268;1.995;-5.664;-331.7375;-3.632
50;1.145;2.741;-4.518;-363.766;-3.855
51;-1.072;1.121;-5.59;-401.2146;-6.172
52;-1.383;-0.486;-6.973;-442.7186;-6.583
53;1.819;1.431;-5.153;-485.1711;-3.481
54;0.541;1.686;-4.612;-533.1471;-4.859
55;0.782;2.131;-3.83;-585.6795;-4.718
56;-1.345;0.36;-5.175;-645.5924;-6.945
57;0.437;0.724;-4.738;-709.7149;-5.263
58;-1.382;-0.803;-6.121;-782.0689;-7.182
59;-0.49;-1.133;-6.611;-860.7662;-6.39
60;-1.584;-2.49;-8.195;-948.4265;-7.584
61;0.267;-1.725;-7.928;-1043.0019;-5.833
62;-0.039;-1.419;-7.967;-1147.3413;-6.239
63;-1.173;-2.308;-9.14;-1263.2486;-7.473
64;-0.75;-2.596;-9.89;-1390.3231;-7.15
65;0.531;-1.546;-9.359;-1528.8246;-5.969
66;-1.926;-3.163;-11.284;-1683.6326;-8.526
67;1.099;-1.431;-10.185;-1850.8964;-5.601
68;-0.453;-1.598;-10.638;-2036.4394;-7.253
69;0.289;-0.99;-10.35;-2239.7948;-6.611
70;0.39;-0.402;-9.96;-2463.3848;-6.61
71;-0.314;-0.636;-10.275;-2710.0376;-7.414
72;0.315;-0.194;-9.959;-2980.7261;-6.885
73;-0.611;-0.766;-10.57;-3279.4097;-7.911
74;0.489;-0.124;-10.082;-3606.8618;-6.911
75;-0.649;-0.748;-10.73;-3968.1967;-8.149
76;1.794;1.196;-8.936;-4363.2226;-5.806
77;-1.5;-0.543;-10.436;-4801.0447;-9.2
78;0.623;0.188;-9.814;-5280.5266;-7.177
79;1.292;1.443;-8.521;-5807.2869;-6.608
80;-0.418;0.736;-8.939;-6388.4334;-8.418
81;0.192;0.781;-8.747;-7027.0846;-7.908
82;0.39;1.015;-8.357;-7729.4031;-7.81
83;-0.741;0.071;-9.098;-8503.0846;-9.041
84;-2.134;-2.078;-11.233;-9355.5275;-10.534
85;0.277;-1.385;-10.956;-10290.8034;-8.223
86;-0.515;-1.624;-11.471;-11320.3992;-9.115
87;0.22;-1.079;-11.252;-12452.2194;-8.48
88;0.382;-0.481;-10.869;-13697.0592;-8.418
89;-0.738;-1.123;-11.607;-15067.5031;-9.638
90;-0.922;-1.82;-12.529;-16575.1753;-9.922
91;1.071;-0.385;-11.459;-18231.6221;-8.029
92;-0.35;-0.658;-11.808;-20055.1342;-9.55
93;-0.973;-1.499;-12.781;-22061.6204;-10.273
94;0.29;-0.91;-12.491;-24267.4924;-9.11
95;0.395;-0.333;-12.096;-26693.8469;-9.105
96;0.643;0.377;-11.453;-29362.5883;-8.957
97;-0.248;0.054;-11.701;-32299.095;-9.948
98;-0.591;-0.548;-12.292;-35529.5959;-10.391
99;-0.711;-1.15;-13.003;-39083.2663;-10.611
100;-0.779;-1.699;-13.782;-42992.3719;-10.779
